18104	6523
3561	14339
11235	8845
1736	15597
8632	32077
26338	8920
9882	28778
29875	29253
22523	15960
10154	19888
29890	31113
23539	4180
12981	1234
6244	763
4623	7547
11511	17935
26071	23436
31210	24776
25604	24646
16283	17461
12993	710
20072	4465
22523	1296
17477	31723
22835	21988
20159	21708
19675	4670
5471	24391
9236	31716
26714	29088
6559	3442
17401	17461
10375	3054
31635	15578
15349	12277
3112	31484
7396	7456
3783	26710
24447	12660
9154	20168
10879	19177
12145	31953
15198	21593
32181	28455
19690	6735
21496	22709
10427	14120
13491	5702
9470	32312
7796	9492
22004	9561
31489	9246
20832	28871
9591	31635
11502	13473
11492	10908
3047	17768
16844	5683
16086	18105
2578	26362
14295	8956
19117	4096
167	22508
26750	18676
1658	183
14088	15089
25605	1987
1418	32622
28208	29878
26277	19684
7524	8555
12336	10056
23922	7230
20301	21169
29642	29021
2840	20130
28205	382
13749	30165
24402	5172
25915	28013
31956	7774
24740	11824
3376	20627
19771	22190
27111	26103
21617	12187
21317	3789
14091	30764
20473	2966
1045	23836
31166	18599
31591	28404
16642	12656
17787	1932
23908	21767
29350	19363
9179	3797
7444	29543
15052	29899
12830	20808
13418	9405
21102	31333
31382	23867
18768	31403
32123	27890
2342	4533
21614	2806
8014	1931
3314	6900
29132	15770
29017	42
16480	17690
14992	21602
29641	17829
17925	5866
28964	30
1262	16111
31008	13805
5600	1841
28495	24847
4705	19112
32015	11784
27354	22086
26604	16736
2316	3041
30505	16263
20859	5330
9693	7
22619	28315
21804	20078
11033	17703
21649	30551
9320	12170
16816	26979
32522	14645
7883	3564
3464	21028
30312	19835
19216	19803
26835	20757
6728	25561
7316	21152
10271	27877
16587	7446
11763	20633
4829	572
6814	15125
44	29049
15672	8060
12348	30515
11802	30308
15568	5022
11794	6315
18117	31508
16986	22253
27195	17618
18036	13096
12599	24615
10665	14606
6847	11437
11336	17926
14863	16943
28923	22803
22429	7815
20484	3466
27693	15886
17805	16021
30956	24043
25228	22167
16562	10639
9136	17738
19421	23249
24890	32690
6394	5185
20363	17125
17058	32701
4610	21397
32653	18897
1207	16291
9811	13774
3594	12851
9381	13441
17241	20629
4356	12019
16242	23655
7440	2880
16822	2286
26401	5148
21717	28452
24997	29822
13157	4243
6136	14610
20648	27424
3594	10621
8392	10455
30550	27019
29040	1824
7439	9458
26940	2635
21840	20219
214	25967
16581	420
6342	31987
17881	27611
17164	3679
14377	16049
32221	26225
10743	69
13770	29393
25842	21514
363	12034
15520	5019
459	20403
7032	28406
3918	25394
21679	24140
2001	21984
5320	1530
19148	12364
7035	9727
4739	26714
11675	1507
13284	12921
30464	24059
29483	7019
32396	12500
7357	12415
32372	17161
2557	15963
17930	31021
26377	30226
12699	14260
24838	8117
5938	10028
31295	13350
23758	18051
30478	32307
1101	30100
26035	7363
4188	21318
12343	24036
31010	5935
905	9365
26026	29988
26224	22909
8083	12432
23948	1103
25957	29323
2149	18090
29081	17281
11764	12439
3555	40
19247	14605
8775	20530
14810	26561
8237	17411
11097	10560
19249	21931
3342	516
20728	29888
20977	27490
30925	28781
27732	6882
13311	14223
26492	14100
22125	4319
3807	24593
9637	11673
23624	15682
22148	18965
20607	345
23625	27710
9067	29681
15826	12910
4173	15029
28287	16276
64	5191
11880	23616
16991	5575
7359	27360
13658	29603
32021	15070
18493	31264
6464	16672
27975	31418
5293	23471
32645	8386
10954	8615
3785	2730
17647	12376
1195	12384
27467	12756
15268	3245
2086	6002
12672	12108
15662	11747
7242	15621
4975	25977
10782	28468
27227	10376
1823	2980
7906	6823
23589	15318
25812	32030
26285	15678
20513	22610
2432	110
30719	21291
9799	16143
22787	27082
16412	22837
29414	11163
27019	20497
27969	9255
31139	16426
354	18811
28749	16747
12560	3205
26602	1778
31692	31027
11952	31817
7366	20348
32474	22300
5968	831
16136	4152
29916	26128
13166	17620
23680	5527
10887	19266
22757	15179
17073	1401
1248	3897
22165	24183
31563	20835
7564	13122
8464	8030
32265	4969
31392	15572
25120	5673
23081	9424
3636	6454
29317	30011
3914	28767
11953	19205
21466	28191
6311	2229
26610	31772
6747	27940
21003	22289
22121	5361
11804	23848
28647	2061
7080	3421
10536	436
12750	29251
24673	14907
6572	10008
9449	7548
13378	30550
3776	30124
2511	4111
4707	22682
24592	9333
18857	14347
31922	18692
21185	860
25977	10690
19824	24790
16260	4617
8554	13178
5574	17514
13072	13797
15804	28620
19559	27712
27778	9580
24871	1645
30477	16922
5752	29013
17224	26652
1310	17545
2243	31711
22541	19971
18465	31515
17175	1812
666	5308
19904	944
13798	32743
16483	10268
5712	16482
6232	31087
23580	24102
21195	4825
7244	884
10303	6259
6694	2512
23018	17751
29271	24883
11398	25288
29455	14651
32167	26845
30297	29980
6867	9518
19954	21707
2516	14839
27945	5407
10980	3245
947	13619
7540	18486
100	32370
18737	15730
29800	17230
26063	5276
4091	2885
8759	1038
22075	21703
23234	14795
29127	27229
11565	7342
1030	641
1623	25112
27139	14703
26070	6876
13982	32550
13188	15544
26462	31509
28740	25714
21516	22337
8550	16925
24670	4685
6717	7250
31250	19038
13945	7091
357	7557
5219	19068
29204	30473
7194	24640
28327	8113
11893	19490
12722	18931
15341	12174
17689	14501
16271	25094
11325	19531
9379	16570
20353	31794
9315	10870
9669	5531
17985	29423
19192	4132
12775	15392
10459	24185
31505	21873
4780	26250
19224	8285
11602	18516
15530	14544
20347	31762
2556	15557
28734	11821
22214	26636
21747	27290
6445	20402
31378	12243
19109	5032
3672	22507
30954	12899
11786	10466
21012	20202
16962	20660
19674	11245
10837	27283
9965	19722
9100	29196
29966	9787
2250	24060
29761	21904
26218	9520
30912	25211
28283	3469
2511	13623
25840	28033
8149	29646
24549	20261
6910	9769
14911	25665
30153	17860
22173	24162
20525	14770
9101	28910
19524	22605
11425	30435
22214	7234
1489	14130
11220	25153
10828	31298
431	26855
30604	31768
28191	11658
7505	29125
32024	24744
832	21060
14187	28602
2836	5918
6333	23372
18225	6954
17387	7655
16510	21458
4600	20029
29745	14125
29969	17558
25386	8223
107	27767
30135	25300
6549	6090
13602	11352
4728	10790
4475	14335
22578	20240
5935	30317
24379	13525
31018	26289
6492	11978
30169	22930
28623	31079
5586	26762
23644	5307
7917	14825
29983	9551
13596	26132
11795	29839
21893	1341
16911	21481
17408	19205
31967	5086
24301	2751
22466	15674
2545	21702
31479	28672
20024	26679
31238	30208
10105	9493
17491	7328
31375	25856
16110	19212
630	12276
26335	31171
7645	27612
15295	30747
10698	2484
3004	25253
23889	24673
11720	6092
22495	30367
3784	20961
1489	7236
24752	31093
9976	9598
22282	6708
1795	21003
9793	11129
32612	10492
2800	25692
18054	3318
13075	7968
11111	28924
20422	3138
28781	21714
29938	14103
20118	29707
5854	18130
23567	26373
31442	4686
12324	2647
14538	25651
6119	9107
24836	18625
10229	6966
25881	9263
28143	11551
27289	14561
14667	23399
4901	30895
23882	979
14328	26103
5057	20863
29693	5552
10824	13822
1662	21860
27285	19523
30432	5622
14726	7092
19966	7157
8774	4752
1695	6164
21203	305
28737	19788
30715	4662
2376	13442
7113	22685
31168	12446
21651	20604
1484	8470
1546	3749
15171	14442
10201	22690
18459	15999
9508	3405
459	32403
22562	5809
28463	10349
3483	22402
8060	13876
6474	11774
14556	28247
5192	30512
22289	25716
20708	20767
21773	26035
1670	25748
15799	5565
4389	9642
11179	27131
4436	10271
6280	27195
17723	9095
30892	17991
2847	25768
1293	23237
8313	9176
28981	6925
15078	27112
14785	1084
16527	2121
10112	29350
18077	14817
31843	17162
24540	22330
15619	13001
12715	9095
2494	6301
32147	5193
21088	6090
11406	26028
21752	27179
1027	274
8773	21712
9289	6882
20784	17621
28393	27620
14349	24911
12960	30977
9767	6240
5939	25746
16944	21650
21651	13391
18191	30288
7780	11733
8278	17621
25694	5932
19361	22692
10016	22025
18759	9082
4960	11309
23362	22600
14738	30071
12630	28103
23926	11811
23572	5507
21390	5314
16690	13303
6942	26394
17502	10986
18561	15553
6521	12810
26236	1376
18411	18315
24081	31975
28861	8700
23318	19444
4679	1597
21414	21723
26246	20009
19859	2721
17534	31524
5726	17077
7575	7391
23787	11627
17293	15177
30263	30931
18601	17023
9302	16047
15295	5162
13731	10035
5943	14815
31512	7715
14197	16785
30556	19558
16860	30747
7944	32687
22890	17966
23250	8371
29510	19670
14858	17198
25209	825
3578	17619
9143	29387
10847	7273
22282	10135
29997	289
30862	548
26861	9644
1211	28870
29813	28571
3926	31072
29591	30266
5556	11678
15369	3877
16419	27613
26464	10873
1951	22470
21014	4242
9440	13012
646	31449
2493	20729
20957	5329
28428	11690
22339	31024
31931	25588
27745	28191
31154	30703
28300	15149
5557	27778
30993	5821
31677	14797
31028	25307
4529	20550
8166	23940
3800	16153
5719	32543
5604	29305
31536	6193
12048	20573
8494	28981
11679	14612
7250	18988
3550	1093
10789	28018
12559	5459
21771	13218
24647	5892
31199	4818
17667	22730
16264	15634
4465	15763
5895	30148
21986	26957
7567	24623
20072	6170
16233	32394
10151	11210
10656	9378
6239	10671
22654	11661
4627	13887
6534	21401
30264	25666
3574	15183
16606	19730
23222	17970
1682	18714
26888	14657
2028	30944
25292	25527
15445	15507
10840	28562
5790	21534
20602	9360
2968	28422
3157	1568
24706	28398
25620	30414
7826	24523
20744	5190
569	20072
6617	4352
32455	31678
23648	17556
25810	2543
8520	24516
3411	10664
16574	5
20486	11711
19282	18978
21503	17299
21657	17216
23449	25329
32051	4868
4392	7275
1614	28211
7049	22996
675	644
1102	5345
31024	5046
32266	15128
1741	19806
31932	15068
29238	4007
15857	28788
20895	26263
27032	2774
27637	15545
7972	4582
26175	24303
4635	10375
30315	16118
22875	28579
31713	3054
9131	27063
15560	10685
13197	16992
16031	3266
6964	27755
31119	4422
6258	25518
31665	16620
27955	17186
28162	20546
20405	618
1936	9886
23985	21403
26437	29086
1015	32518
29753	17417
13646	4632
18467	27936
24608	17590
29190	10839
28228	13560
12606	15886
13722	16011
25170	22476
23034	27078
29488	15936
29135	3205
25694	18181
8823	19439
1413	7443
11316	7678
7902	5966
24253	10181
16104	10599
25582	22573
1367	2736
16058	32349
26380	29225
12597	8654
29928	28517
20415	16852
16845	6495
6	7852
2893	30374
22535	17544
11628	27535
25049	32663
10489	435
16183	18120
25911	32217
25211	8534
7456	26140
3876	23087
25122	17938
15146	28234
10933	17650
14846	31275
30834	27637
30501	25220
14671	26237
12460	27335
13411	7669
21943	28623
23370	4332
11277	9268
12695	13787
24860	16617
13716	5287
26755	16847
20564	6430
12424	3320
22671	15191
15383	31452
15995	7597
8053	20224
16482	13626
19606	4014
3179	12467
1037	18447
20766	1237
20378	17406
1034	27412
8092	6943
8473	17715
374	15144
24332	12649
5371	13430
26555	518
16368	7087
1696	20916
14200	13230
10575	797
27581	881
8595	28877
12424	18217
6984	3275
28549	24733
27202	32210
5478	31646
15894	18447
20873	22962
23161	28448
26741	22924
14018	24024
9537	16486
2170	3966
12853	4867
6352	23594
28223	2521
21911	14992
7553	7300
721	5068
196	11813
6779	31160
16541	25586
4185	19404
19628	19282
25471	27786
24319	23856
23512	5014
18921	8591
22970	12790
7078	6555
16037	28162
8972	20653
9133	25090
24128	4394
22131	26779
10276	10725
32338	23567
18542	13023
30383	29509
20673	2640
27476	14014
11336	28727
18095	19803
31890	13354
4505	25096
10198	11635
3923	30191
968	204
15129	27679
15347	32307
18528	12667
18277	11983
31253	24355
9011	8786
13047	29836
7599	3990
29006	7906
7425	6690
18600	25454
15476	25832
30464	24744
25510	25239
5655	24383
14346	5244
5297	22367
25347	2302
4193	26671
24664	32062
29452	1594
1718	3992
22196	26073
20634	24921
12302	31276
20519	21353
16305	11287
29482	22974
11419	28067
23379	8164
11869	7517
14650	29773
24109	16365
17647	12231
27474	12610
31279	6701
16201	21834
90	24640
27313	12405
4255	31858
11277	10474
28450	29525
4448	4709
9555	25984
3239	20207
32633	15867
25621	22970
13381	18261
18397	15143
25163	20659
7376	9741
15682	11978
18362	11034
13023	11664
28562	17724
23685	7172
11961	17201
23843	3771
16777	943
7388	14584
23868	30933
25798	1571
21402	19835
30196	27469
6247	6499
26686	6136
15186	1292
26780	17466
17398	5443
12365	13117
20745	729
32613	27434
13627	16371
23972	259
5772	28240
23006	16285
24311	19518
8052	1064
23697	9108
31212	21278
24586	30919
9583	9682
20347	15827
21220	19368
29547	4765
15201	8157
12533	6652
1779	10239
18789	2087
2367	4741
18776	9939
27535	32572
1063	2365
20282	17494
25284	29896
7055	28864
8320	28665
19238	130
4895	11054
21377	2477
19541	25172
14418	29397
670	4304
16313	27828
22172	9109
25736	3532
738	25880
19260	18227
25452	16079
15493	15850
18072	231
24413	5458
7722	24147
3228	4863
9048	31900
8701	21349
23972	24493
26344	18324
26254	25461
11263	23690
22945	2509
3563	2222
16588	31937
27854	27604
31616	14970
8806	9182
18933	11077
17665	21039
14270	8400
8192	22025
2035	8909
4128	21473
6262	5593
25558	23542
164	3385
4073	7891
30162	5524
5296	10054
30292	4145
12174	26542
2168	31000
12858	19321
11929	17270
6724	29756
26531	21950
4183	7331
12202	28012
17021	7835
19172	19426
12900	3652
873	28729
14855	29997
3168	24692
5589	31673
28644	20920
22498	17194
676	22187
6884	21105
4387	24657
24047	11442
2898	16998
5199	16832
361	18536
26123	939
13714	28998
14387	7274
4827	20538
1948	23428
19159	20486
323	26030
13865	6517
11310	17522
4182	29881
26036	5694
5632	15150
15399	28610
3110	3942
13203	29248
32351	29722
31268	29614
19652	6978
20140	30870
22172	11098
26097	17691
3002	15614
29349	21700
13235	11107
23034	1339
3431	541
5737	11758
25390	23154
31359	11626
27761	27534
28953	21518
15814	24177
16708	2070
27770	98
29765	2025
7362	2985
9043	28994
6102	23032
30096	31161
10525	25631
27495	19061
6394	21154
6121	32236
12393	27861
4702	5100
13636	11912
27226	21621
30517	8921
8367	15613
20052	6044
31519	29629
24509	15608
801	15132
10127	25246
12709	8192
11412	17335
11158	17348
27606	255
31428	31678
13902	10489
11446	31072
8683	860
512	25039
28452	405
15665	18420
7060	27903
17528	20518
3432	25879
15640	29629
13847	19191
24823	23063
12238	8030
16397	12729
32098	20379
14405	22359
18715	4904
32192	12423
19930	29691
406	320
13305	4173
11819	6277
29395	2758
23419	4512
16272	16692
14055	4624
11208	25230
22969	18779
17832	19287
5897	13556
5065	12384
27985	28515
8487	1876
25651	31939
23518	13905
21800	19863
27266	20735
7590	25483
8393	23619
5776	341
24699	10852
30145	6703
20174	4560
2817	13412
31867	14827
937	28235
12979	14970
18167	12453
7175	3664
25661	25199
25299	3761
4030	16691
5680	16521
31649	7384
11056	26705
21005	17452
29054	20359
13856	22341
23525	24139
12410	3717
24007	28409
2540	26949
18029	6870
28441	21549
21034	21363
29649	19405
14292	1602
11028	1242
11041	31334
6817	17222
6535	26277
906	24024
17681	22439
30512	16873
32326	32031
3724	11665
22935	18857
1127	19346
19906	26770
13359	4572
13664	25627
8702	19708
9198	28172
13712	32122
18927	6593
22302	31217
14711	1275
5144	21163
18545	17321
30437	13291
720	21924
13883	27703
11971	1624
1552	3869
8130	32348
998	16747
2350	24965
31191	26060
27217	8938
26309	8757
22667	13873
11143	7757
22591	16918
11343	29397
7492	14245
6952	14181
8312	12142
14174	16591
17950	2628
397	4943
26797	20048
25476	19939
16183	18355
707	12673
9965	14903
9597	28207
22721	23258
5785	2634
598	25203
31138	28305
3808	20081
29214	21263
20642	24116
503	15829
1039	8458
6033	30594
27759	19900
4512	15075
12290	1457
20599	21981
13516	26638
1086	15710
2266	27427
26890	22490
4149	6229
23196	1632
3410	19213
27198	8609
25380	30749
1632	24771
16719	31588
4978	19097
31027	9924
32561	29893
17994	1535
27539	17261
570	27643
25180	28107
21182	32440
25435	4368
6062	9418
3085	235
22171	16362
22351	31632
27255	19419
3961	17841
23503	15236
7395	15353
881	10915
11416	32701
31266	18112
158	2165
23374	4842
28142	12465
909	11453
13799	25419
6524	11454
3341	21371
15579	31887
18843	233
20094	6939
18110	6119
23649	21026
5435	16291
21094	17778
28646	9350
13381	11438
5972	23742
9728	724
2370	22720
3156	17592
20383	14340
6478	10364
18423	2135
15050	25307
23526	13257
3449	1730
8249	1168
26044	25957
1988	32248
12324	22070
176	21539
24359	5399
24449	28592
15391	11524
17435	14212
3643	18070
22347	8476
26567	15127
27171	29785
12282	28301
8280	25053
16884	25133
13262	1489
25449	32707
1907	32144
24479	9878
10476	9415
28172	10531
12435	10244
27487	6036
27137	25941
25709	6662
7029	21376
9751	29176
28985	19833
22743	6988
27522	6487
9542	22157
12722	16082
923	6494
19954	31868
17045	19115
29071	8474
16294	32725
13836	18823
1943	8914
5147	10704
15793	28433
30597	6819
24883	14685
30490	24370
2618	2024
9624	15747
22888	8236
31362	30030
7866	18343
4988	16398
17412	9122
27331	21294
4465	9136
20985	10460
32646	11734
17072	1052
28173	7051
8430	10320
31051	1728
5259	19201
20299	22638
24412	27542
4720	15495
25288	23071
633	23458
4090	21308
20097	18705
1371	22898
18663	21576
29358	28828
11348	3669
25284	30379
21483	5333
25252	24040
6030	20414
12177	9971
25410	20961
20285	20281
715	24328
26878	24844
16337	12251
16101	21213
10568	17311
23281	31456
28342	9795
16204	13812
10092	26158
21519	12566
8207	4670
305	9599
16886	5499
31020	5749
24505	28315
11947	28914
18309	20616
25276	1685
6288	7620
30061	25607
29088	1189
7262	27307
25769	24359
27786	23275
3718	19901
26015	12346
21790	19822
12321	28903
12846	26550
32297	24867
13523	9404
23195	3290
7211	4822
9570	26637
15330	15595
3767	6626
8710	5936
3425	25288
32697	31171
32581	17563
13306	5116
27968	25593
23829	9576
9071	11981
20184	4587
7294	10010
7245	7987
11858	22647
15471	10715
31449	17861
10432	26909
21164	27422
19275	7466
3169	29417
22943	12703
17413	26448
9068	11006
26600	6423
27725	9635
29326	31410
26068	30502
19662	19030
22939	28235
14130	7919
21122	8546
10803	13554
31419	23757
21530	28900
32734	834
26468	15727
20633	8173
13880	4651
6169	29816
18407	9507
13315	795
25518	23703
27606	7156
2892	29417
32464	9030
12732	3026
4347	26882
6273	17240
1861	12394
12629	27735
21144	30180
24622	14944
20708	13922
10674	243
22934	22130
1288	28367
21479	29041
6579	7373
6097	10461
19252	17573
23528	15757
31921	25946
15312	2481
13646	12032
17298	11813
11835	8990
32415	15826
9239	27980
4237	5087
25794	17250
7793	20194
28579	17088
6176	25911
19523	21685
17218	20254
6274	2072
20407	2546
32457	3715
30614	32159
5857	9451
5432	26142
8645	19844
1733	6216
23264	19190
22291	18918
19290	19349
25174	533
16003	3422
24088	20743
22629	21523
11033	29550
23436	17285
25164	3591
11511	30916
26294	6198
6352	239
9223	1973
4969	6131
28702	5180
20115	24549
11323	4841
5922	26103
28299	26024
30826	19645
1676	27911
32590	936
21527	22098
27655	25396
26034	19977
10612	13778
21416	2854
20914	8123
14892	28067
31693	22257
21457	4072
9888	4368
2557	9642
12442	12997
30477	12148
24308	26543
27608	13654
7688	15632
29097	13707
3439	29112
11161	26480
8777	14758
19666	4283
14859	17944
32052	29684
1806	28434
9318	3505
6003	6546
14473	13147
12864	16448
