15497	20256
32284	27712
13571	26752
23904	19066
14925	23090
11642	28651
28573	22558
20251	1045
7947	25491
12594	29769
16940	132
14627	6524
17007	22961
5206	3277
9730	26885
31021	5003
11804	17128
21262	17502
28926	20365
25010	5442
9834	24151
31309	2821
5702	2042
6403	12926
19544	24882
16328	15179
26407	15854
14354	5518
13702	8959
22495	3126
29816	8021
28198	31459
2553	14678
4098	6678
15740	17542
30670	29230
7991	21895
22532	10636
22527	4851
5563	6898
5816	5032
7884	24469
1302	5584
26282	6690
10525	15800
1868	30823
12442	3387
20044	15190
31862	12876
19172	5305
24351	25723
1993	17128
9661	10689
17972	15577
11435	30148
30483	6146
621	8622
14223	31727
29999	7151
25931	10509
3151	24116
24657	23870
13000	3980
29381	24502
12865	13100
28991	1059
7599	11483
26740	11637
3715	18273
26052	28889
10856	30010
10602	11585
16104	6784
5614	9642
28269	27564
22880	29469
23759	1035
20513	13119
30682	14452
16787	23778
2758	11168
18480	14681
9060	11997
28659	13480
7624	12099
15059	23348
21379	23865
28217	28944
28348	24197
27745	25070
11884	13742
25302	26178
31971	13751
1926	26081
27904	16189
22539	16764
25419	30201
17956	18308
17919	31022
8283	24735
2813	22470
24953	20884
3060	25198
29259	16513
21340	13847
15160	32649
5852	20141
8533	21943
7910	18613
18330	11490
28011	1363
7449	22709
12045	31076
31417	25001
18999	31638
26047	20510
7058	30608
30775	28013
7620	30094
1384	12331
21834	5053
26464	23551
19908	20767
2603	31614
9002	3238
27011	2728
22890	15172
19608	1275
26013	10073
17696	28343
17534	16003
28399	16120
3245	15752
20149	29166
19508	22897
19459	32663
11004	29130
20465	719
25608	23872
21007	24236
12423	29709
5311	32026
22488	16974
7562	16747
23158	31802
11743	26582
31363	886
16304	27801
19065	7773
4861	5951
27717	11071
14124	2300
24690	19326
3016	19941
10237	20557
13233	20218
27180	11271
15607	14069
15757	266
7102	16720
19591	16448
1505	17611
10685	6183
600	15503
7752	32494
24262	11034
16352	21910
14077	15409
18961	15726
2984	13452
10344	21971
22122	5048
12095	2961
19413	15994
24413	17148
10668	22946
21887	15808
3086	18228
21601	7951
15789	7438
19093	18069
1674	26066
3690	27477
28637	1380
17652	25344
23166	21396
6136	31366
25814	27949
2354	14127
17385	29735
32548	20657
11341	20292
23764	19140
31484	13978
2897	8092
17369	10736
3869	20202
18994	29611
12472	26382
23522	13102
18846	31116
13770	26468
22602	18026
22497	2952
2653	29471
5735	10702
26289	24569
1153	4615
28997	21364
18518	8697
16095	9403
11678	17986
17592	1849
4607	10875
32758	20016
15035	1140
21208	4015
22007	28595
2745	8344
9460	13240
9061	25690
13447	16761
28687	20244
11839	23006
15525	10315
28870	27519
2368	6692
8508	22204
23886	20205
15769	9281
9214	29818
16059	7992
22436	12642
13177	18043
20137	19571
11247	15897
22199	17557
26760	11612
28782	8548
12968	16761
1702	31894
27644	7872
2492	27930
16771	24303
16165	15757
10809	22543
20941	4531
7993	25992
6817	19827
24909	27912
7789	14100
12554	13570
80	12617
23212	16102
8497	23061
13398	11490
26474	10800
1551	1416
1571	30461
21554	29499
21219	11251
16976	32561
8837	31339
10589	22572
22763	1568
5540	8118
31774	9433
22973	29840
25290	17241
4123	21464
12409	10116
3791	25240
28874	28011
13995	25665
1220	20436
31064	3623
4665	28673
8094	28416
25011	2247
8351	31574
6614	4043
4881	2161
14527	6723
12161	21739
27499	241
27018	5389
32151	28252
28001	624
15144	6747
792	7569
15520	24574
14428	24374
22969	31101
15176	3573
26273	15891
10635	22367
9851	9014
13168	21383
20773	3175
24577	10112
29793	1215
7121	4384
5388	161
23394	25369
21755	6511
32673	27236
20035	22161
21386	9647
21611	16525
10253	21804
28762	19976
29440	7047
31473	18371
14458	18661
2222	18498
6310	25302
10024	10388
21491	31857
27078	2247
22250	1128
8815	9245
20662	9108
26737	10109
27689	12960
13964	5205
12574	23694
13731	19401
11150	6999
16138	19180
26606	28281
32035	21581
7091	19360
26857	24439
3135	17035
16356	4977
15487	21331
22238	6301
27004	2788
31503	32167
31044	16289
25055	21427
19715	17183
4100	4877
14619	13427
5111	19116
869	12772
626	23382
29731	12437
31390	10555
16715	15607
1304	21210
9947	4321
5699	8029
2197	19992
7705	22341
21288	14852
2688	29204
13170	25035
20295	29587
23781	17005
30763	20777
24242	31393
8792	3159
23534	20829
24393	6578
2002	6208
443	7226
25162	24129
3340	10238
27965	3056
1247	29599
29510	31496
8219	5648
27134	29836
28714	15920
31471	29893
8944	24490
11339	15244
23828	4166
6796	9506
7871	7668
13982	19094
19419	30091
12618	5079
6147	10756
21317	13711
25415	17328
4178	7010
28959	7259
18874	12318
22597	16518
30999	3287
32738	2122
14109	26481
3769	31348
21869	1940
18613	14663
16813	289
21142	29309
12096	22851
11546	21323
26623	24218
7581	10411
399	24045
26040	7029
23638	7188
29963	10674
31664	7625
14208	10345
1262	31854
27306	14180
18631	17080
15855	16970
17219	16980
15786	18298
19882	646
32758	11662
15524	14383
26948	32137
17978	22828
15317	22324
26461	7456
31170	4109
2237	25887
23011	30776
3199	5441
8993	28556
31357	11498
25564	10157
3423	20819
26332	11325
8928	9567
28105	17524
12424	3213
14721	11823
5422	1540
19566	27472
18554	15545
24673	32332
22734	25569
16217	12259
4136	22224
15159	10127
15471	713
30432	945
29206	10313
8633	31432
25064	22240
24894	23077
15652	12111
28468	30574
30215	857
20571	14341
17312	32453
8720	2100
23647	24660
5704	30889
19	27211
20789	23751
25961	1161
1814	24447
20917	17844
17166	5163
9201	19180
32504	23686
2582	24153
15041	22600
31230	777
3257	21279
9473	15305
17092	22818
16828	20135
4414	31869
24121	30437
5415	19742
20822	2064
18571	25776
11449	17760
26313	11985
28945	19486
4038	2447
2758	12141
18478	21920
17147	21408
25195	516
5193	27475
20501	18392
24740	22224
6831	20922
20103	21403
15240	11199
744	538
7763	19354
24936	29780
23758	27789
8102	5240
14529	17613
12385	6783
18509	13673
12892	6414
24513	21108
22003	24571
32664	21579
27571	11659
25895	21617
22429	5175
30343	17096
22221	32648
12974	2314
316	13598
15641	31989
3302	18587
2799	7880
16401	16099
15230	23687
27477	21678
26203	3646
11500	28018
32397	29017
27733	14908
21839	26685
27124	30630
6563	8748
20453	14949
6066	15799
25555	2363
14268	22294
18381	1070
22952	32385
30593	32421
12760	13069
15076	7930
1054	12911
6396	3799
14798	27665
4791	19104
25113	18101
28318	173
22988	20922
3255	25194
28686	31902
11278	2162
22976	24819
18520	7404
3681	16486
28872	344
18432	25749
26823	20137
17486	2316
31139	13926
13087	9077
13441	30436
24520	23241
29532	24998
8048	5637
2320	19264
412	22938
20983	21267
109	2307
29866	5608
27461	23046
499	29278
28414	12469
25842	25692
32	11056
20881	3464
2530	18961
4273	3882
29905	19519
6584	9460
23647	8573
7543	24885
31595	9958
14148	10829
25482	9911
23449	6305
11859	7146
17239	11555
5969	24647
14759	7354
13364	8002
31333	32300
26785	6976
22560	24578
3240	24067
3672	5842
8253	32754
15973	6249
20525	17189
20904	27766
17082	16589
3899	3983
1289	584
11060	3431
5532	26218
26497	24512
16233	21952
16659	5421
28886	18894
26966	31271
13163	31119
27464	20876
25911	10059
7028	26672
24064	20616
25917	6571
18652	15039
12923	5381
3962	12027
18146	27272
7611	15076
28102	22567
31597	5312
13619	15273
30885	18218
7645	18382
12687	28317
24071	26206
6429	27012
25465	12570
30838	23603
26532	32542
2627	12964
28204	8225
5417	15346
10296	6042
2839	27013
30793	30310
2267	14740
5711	8755
11280	18565
29241	19964
32175	497
25871	13116
16391	3188
1486	26449
30835	30913
3908	10509
15259	30875
20167	18561
4008	7401
20396	8819
27959	23404
3588	152
12422	4226
28200	27063
28950	25471
21545	27015
19483	20047
9780	12096
17850	16937
849	24778
15589	19904
7461	23603
16270	20830
23378	11960
22010	14823
30077	7307
10870	5579
2064	4275
17	24169
13985	12112
15368	28767
13850	7961
29207	17385
28779	3128
18474	17492
31753	6357
21935	21151
15308	18776
4672	26810
12523	28909
30187	11557
29888	85
76	14790
10240	2165
11050	10071
16259	28156
7470	28671
30030	6191
27662	24932
28175	19367
18582	10644
16560	18726
12339	390
18449	16714
2575	31785
12646	9240
19330	16656
5005	20840
6885	17574
11090	22623
16428	25015
7206	8164
29806	21195
14780	18848
26875	31599
27769	25573
31767	28001
1620	24614
14200	19225
4538	31918
11861	28719
2020	6708
22452	25813
20758	16896
15314	30049
9008	798
31364	17235
25285	26933
19213	5406
10028	16987
24715	28686
13999	10833
4273	9691
14946	5838
14331	25786
15390	5851
12290	56
7182	20353
20224	21217
24903	11291
19294	15079
6481	13207
87	9067
5224	7804
26999	3054
22700	31252
17928	15647
2065	27054
30401	30761
21855	29081
21755	30426
26857	25497
27322	30010
25927	26135
32126	14468
8024	9168
15496	12369
16557	25438
24877	11155
1814	30532
5076	25612
18231	21856
32701	24790
19970	28232
19481	3233
27152	9751
24072	20727
9390	27704
22491	25964
23273	7741
26308	16322
12331	26612
25687	22963
18329	31316
9772	25714
6947	714
14829	18281
20145	6659
29649	12562
24911	30431
18587	15359
26422	5799
16905	13323
6535	25645
11605	5020
24916	7727
652	14402
31953	7890
29704	27350
21985	17548
30681	27325
18864	12601
18844	27001
16132	30309
24980	21902
20452	8471
23666	31727
22160	1623
14972	20043
29720	17208
7473	13215
14851	904
19038	5795
11471	1469
31963	13087
29374	18079
3741	11700
3925	14499
30678	12416
19718	30996
23587	17139
15221	31891
26897	23291
30651	2145
5268	30421
10709	20028
31249	4801
2713	20966
25827	26038
5376	18087
22610	24313
23052	6398
14529	31277
15003	21862
17144	15186
23210	29837
9227	16564
12885	22752
14354	27366
12296	20841
29561	30511
20303	20368
4431	27594
30731	11648
11699	15920
21242	19415
4869	16432
20563	13090
27913	27698
8254	31281
26633	9464
14795	82
12878	20812
11195	22386
21561	11541
3961	4849
32066	23703
15207	21149
9445	7484
9896	27068
32052	16336
11395	32182
11631	10765
2878	27926
9422	10912
15074	18462
14389	20095
12709	30952
27721	23979
32680	24269
824	30496
13964	16108
20403	25189
12125	22256
25680	30497
20756	6575
20960	23400
23773	14777
20469	32600
32332	23354
10245	4678
1928	5169
31736	9377
29053	5778
9244	3968
23033	7159
8139	5891
27068	14153
16401	5151
4542	26639
24786	5821
10926	27007
28864	23907
13549	25915
9377	5157
22088	9176
14089	1941
7066	31704
9791	31252
11989	20236
17815	29302
7374	14322
21337	17905
2974	7549
16752	23457
3851	17513
31008	2783
13802	24312
19822	10145
2507	19208
3296	25663
9739	18098
12903	9853
20376	20275
25118	2681
23061	1711
8527	13443
21589	9061
32609	17621
5469	14925
4837	31439
211	30096
1131	5363
29560	549
19509	28223
29966	15285
28553	22097
25826	1215
30730	10042
8781	11638
6236	9841
985	16694
4257	21315
6209	15922
32022	12984
9709	9278
7747	14048
32150	30005
5108	3017
21639	10980
376	11564
11968	32758
25306	22784
26757	22362
3531	13938
899	20888
32448	8003
5132	5331
31333	7790
24273	22050
24090	6461
17756	19502
5756	18221
7840	31238
26746	13938
22443	27607
2791	20155
6054	20915
10568	15404
18993	25718
16619	16413
27830	17646
24462	18539
25466	16673
36	27913
18299	28366
30640	4726
26687	16125
20677	28589
1555	26681
20501	7703
23711	32312
29061	12653
15564	27002
32706	2022
16747	5599
21213	27994
1434	4393
13924	28013
6071	23477
20442	16590
28503	16540
11675	146
15874	19775
7934	15873
24045	26227
23307	27044
303	24985
305	23613
14299	29860
19182	25236
7069	11024
17180	25498
5956	29116
19608	11380
30654	9528
16448	27430
3752	30488
1189	10942
297	14561
12546	20004
21627	18989
16389	3887
2119	16509
9900	4365
21320	17488
5237	23759
10115	28891
30463	30758
3261	28620
25154	5241
25470	26307
23609	22243
3943	14309
30988	26946
22600	32571
447	32599
21773	30903
20458	19969
4467	26079
8501	12983
7814	21974
28622	5392
745	25874
13493	23666
7309	17986
20747	30731
1926	2829
19151	9001
15083	15943
26153	9068
1784	2261
19291	27909
20150	20335
18212	16573
29168	30116
12573	12418
21288	32676
6250	16237
18998	4700
26283	30280
10829	25218
31057	7365
6443	19540
10087	18663
25712	2766
24080	13638
32097	20231
11416	28007
17864	17097
23721	18351
15144	15237
24506	12231
5359	6527
31093	19967
217	764
271	30322
31852	24177
20426	19075
7807	542
1497	4585
6517	20332
25143	3254
24260	19672
7361	22079
2438	25305
24344	5173
6711	24690
2677	29047
17710	7919
26375	15821
19044	22599
29054	5323
19489	17446
18431	14128
23946	32153
19089	21183
7206	22526
5600	13925
2287	12356
14208	27469
7135	28242
1741	29498
4190	31123
837	24460
25718	17901
14009	12539
28548	1812
27214	19277
19807	31474
2221	18393
19748	11803
20833	10954
24617	30266
23557	20109
15274	24756
630	30906
30352	15467
23397	15374
25970	25228
2292	31309
5095	12477
17346	31978
8992	1299
19332	13618
14234	18952
20397	386
20560	2348
15463	3583
19443	818
14288	8242
24583	32240
31395	31757
10357	7203
7150	19819
32396	8792
27572	32169
19644	29308
13765	22472
11864	27140
426	28226
9671	29146
16764	2609
656	1422
15634	31540
31175	10942
19619	16629
18544	24465
27522	32074
18263	20934
9528	12878
24002	1162
19458	31949
23550	23022
23979	9601
1078	32084
24924	23404
28768	28416
6899	21381
23077	14844
13494	2100
13053	19929
31113	13801
11639	19008
9620	5676
5841	27626
1417	2391
25086	27770
2356	12931
8128	11656
16685	24620
29503	3867
17279	26100
4363	17719
8836	17503
16844	30966
13051	16940
3754	21651
15824	29471
26929	9431
4427	5561
19884	12920
15269	23238
13972	523
4943	20587
32183	21245
22680	14844
18901	16512
27129	12461
4273	22820
2535	11254
18385	32318
1037	16448
21170	19880
16678	28725
3600	17118
8827	1004
32644	164
9533	24108
2838	17070
11577	30015
273	190
26452	3614
10786	3730
22167	19729
32331	3858
2862	29340
17152	27137
9515	11288
6708	28859
18315	23465
994	24444
27109	8040
7508	18676
17706	20419
15332	6342
28480	2300
32498	25047
4061	6705
25041	22250
26187	14637
8080	28035
18984	26644
2730	11378
22986	27606
16105	32564
1086	11186
27628	12578
32398	30011
17447	15774
11980	13024
9547	17474
740	26272
4669	9778
20136	12509
27097	18172
2457	2159
16092	31774
10432	23131
31886	9381
31579	24485
17571	7461
13145	25936
8794	19621
16444	29944
6946	3852
28107	18444
31165	28643
12671	8446
7786	26622
845	20163
7891	29259
21035	264
9402	30465
24705	10658
24349	25876
11302	15254
28254	1952
3945	21420
12566	25417
21496	2598
16130	21500
23439	7162
26702	16358
18587	18746
4068	9033
13211	11650
29357	5817
10113	5258
13243	11510
12407	32572
4282	29696
27351	12985
9221	1812
20143	12429
31843	28335
13998	1305
11751	6817
18635	16084
21510	7232
8633	1937
5668	18434
9206	3349
30276	9229
14424	19793
7395	31762
20986	7823
790	25668
18289	31287
9981	32288
32431	10216
24443	18631
10486	2888
21728	9309
24925	8268
27324	22578
22969	19083
28954	29058
12663	28335
17235	11827
265	27724
5381	29993
28707	6430
21654	12203
7445	15359
6579	27393
24111	25836
26817	10279
3797	23976
11461	17863
16120	13180
9532	29330
17814	23592
2644	31007
18255	15910
13215	4560
21808	21713
6453	27229
30526	5326
2545	3121
22672	14738
32531	11505
12268	19190
17114	28068
9733	16363
2953	5195
25292	224
4415	7744
19260	31173
2763	20491
9383	2305
10779	18644
27744	31663
32365	24325
25996	18230
1550	32199
6659	16419
31067	1976
16680	3625
24804	21070
3792	17649
24236	29113
10375	9761
26196	6090
31158	26038
7740	13494
7338	13825
21496	15226
3021	7473
10096	12434
22012	8045
10484	32265
297	16000
30521	4932
29339	13187
11002	24904
12089	12466
10480	24721
13314	31097
27567	29810
7074	11839
8040	12722
17371	7097
29675	16278
8306	32453
29151	13503
10813	5518
25502	8922
19326	6377
15007	4389
19527	29730
2086	21445
26232	9928
21527	13612
26035	8903
25539	16552
22778	29457
27641	9024
18457	8393
23263	30739
4928	25230
114	22398
16275	1558
32149	3262
25524	7061
31171	28688
5911	20622
17779	18859
20177	7101
13532	20089
11571	9524
19591	32515
1259	29685
9468	12056
31496	4375
3186	29452
18090	15577
29275	30186
1393	29228
20307	11732
24690	27688
11478	15094
7501	7697
13166	5941
2176	31145
9897	29820
20995	6546
29701	32762
15676	32189
6191	16198
3361	20420
30757	17495
26096	16572
28076	27359
6188	30800
5727	30860
31801	32249
23862	28696
26479	2174
29294	24170
29704	19450
23531	16714
31856	30504
333	27710
28273	32374
27902	6972
11568	4423
15065	24277
7028	1659
12604	25982
29791	11952
17224	7241
8075	14591
2354	10924
21145	32375
7157	1461
238	7794
25158	4979
10281	2728
4818	23609
14516	9347
31618	28072
26604	21112
26572	2236
22575	29199
32745	32460
10997	11135
12365	7105
8342	7019
5766	1377
2061	13117
9872	31853
22436	1782
22147	20251
13111	23543
9704	11543
609	13389
23576	12987
27227	10393
25528	3804
27854	1480
29081	3999
23964	2092
6230	23305
17858	9733
23901	30462
12267	11200
4613	6099
11676	30335
24671	16648
4883	28337
1647	23601
7673	23735
1685	32175
28258	19385
15769	11871
32003	5599
30722	4117
11456	29223
14377	16571
9011	18615
1700	19121
14184	13970
15333	25692
30822	28017
10315	15002
24271	30611
16240	7064
15856	30171
24981	3643
12734	32605
22855	30500
30224	28197
13093	2695
3645	17392
4510	1
20781	3396
19930	22287
1511	15191
24327	21456
1759	25241
27400	14220
21172	5711
6962	25297
6184	7201
8888	32138
17447	18952
29344	18597
24405	19518
31333	16480
28974	13427
22971	13600
12843	5345
19268	10625
24327	17294
16714	30001
28499	20492
9503	14277
30458	15689
17986	800
149	22822
25823	25986
31091	31027
16968	16437
2243	1708
25531	27699
31928	11826
14648	17082
10526	25319
10056	584
18076	26304
24757	14578
19764	874
1303	3944
13344	31939
16657	27415
30158	31097
10238	22148
2967	5764
11601	22133
16600	9012
31223	23041
17870	9947
29218	14640
12080	22533
18998	26952
11246	28136
771	23912
16339	27688
19965	23162
29262	24445
23465	28040
3095	32024
30668	14454
18954	10210
20817	9820
3322	32173
14758	13114
2073	21174
22517	24526
7934	24631
21300	520
1669	21372
3077	7884
7009	27486
11212	24138
12393	15443
14758	8902
8097	19895
16399	15121
53	4515
32705	20791
1286	16194
16330	8844
1412	13482
10813	2735
16863	29021
21851	18335
31033	7586
11009	7576
21573	7113
19554	9084
24872	12371
1511	6921
15378	3023
12361	6291
18963	32035
3611	26097
29435	27597
4968	9443
13326	20008
18388	13420
10637	31750
6590	15236
31944	19395
5839	29010
12939	12335
23875	9454
16710	2864
2213	5495
11976	7108
11854	4362
4692	14734
9770	9062
32124	2789
19801	28887
9925	32473
30690	30735
5878	32381
22072	19464
31632	16316
9146	6612
10650	14339
2503	8876
1249	21893
32312	21630
28699	24566
31579	29555
21410	10274
17888	11571
24346	9420
1512	27862
11924	4662
25682	27904
13677	17432
2913	27723
4589	20259
22710	1688
28903	16526
16109	22310
12280	30319
7467	29929
3240	12611
14672	30157
18194	22130
18916	25331
4991	6406
5332	20874
22262	13868
14874	16228
31580	23109
13271	25626
26181	12524
27151	26332
18640	16663
27537	18602
5147	25616
9415	2296
25937	6389
15388	18117
6391	5761
14732	17730
11296	2552
19131	30768
4406	13635
28859	12285
28357	28868
17462	10584
15588	22999
